puzzle,solution,pretty_puzzle
956083724000792165100040008200351849403800500081900607600508000730069281800007456,956183724348792165172645398267351849493876512581924637624518973735469281819237456,"9 5 6 |   8 3 | 7 2 4
      | 7 9 2 | 1 6 5
1     |   4   |     8
- - - + - - - + - - -
2     | 3 5 1 | 8 4 9
4   3 | 8     | 5    
  8 1 | 9     | 6   7
- - - + - - - + - - -
6     | 5   8 |      
7 3   |   6 9 | 2 8 1
8     |     7 | 4 5 6"
098001074206540300400009006749035060100000003850204917607410805000806730500703642,398621574216547389475389126749135268162978453853264917637412895924856731581793642,"  9 8 |     1 |   7 4
2   6 | 5 4   | 3    
4     |     9 |     6
- - - + - - - + - - -
7 4 9 |   3 5 |   6  
1     |       |     3
8 5   | 2   4 | 9 1 7
- - - + - - - + - - -
6   7 | 4 1   | 8   5
      | 8   6 | 7 3  
5     | 7   3 | 6 4 2"
075100096490086030806009041000290367037804000000507904610473250040010600059628013,375142896491786532826359741584291367937864125162537984618473259243915678759628413,"  7 5 | 1     |   9 6
4 9   |   8 6 |   3  
8   6 |     9 |   4 1
- - - + - - - + - - -
      | 2 9   | 3 6 7
  3 7 | 8   4 |      
      | 5   7 | 9   4
- - - + - - - + - - -
6 1   | 4 7 3 | 2 5  
  4   |   1   | 6    
  5 9 | 6 2 8 |   1 3"
540703000927508000318600975005206017063001090401009300089305040050900100602040050,546793281927518634318624975895236417263471598471859326189365742754982163632147859,"5 4   | 7   3 |      
9 2 7 | 5   8 |      
3 1 8 | 6     | 9 7 5
- - - + - - - + - - -
    5 | 2   6 |   1 7
  6 3 |     1 |   9  
4   1 |     9 | 3    
- - - + - - - + - - -
  8 9 | 3   5 |   4  
  5   | 9     | 1    
6   2 |   4   |   5  "
600045800030160090751300200000204001940671582200003007489537026020900008100028350,692745813834162795751389264578294631943671582216853947489537126325916478167428359,"6     |   4 5 | 8    
  3   | 1 6   |   9  
7 5 1 | 3     | 2    
- - - + - - - + - - -
      | 2   4 |     1
9 4   | 6 7 1 | 5 8 2
2     |     3 |     7
- - - + - - - + - - -
4 8 9 | 5 3 7 |   2 6
  2   | 9     |     8
1     |   2 8 | 3 5  "
130000426008040103407100085001084062083601009006030800600018204312096708804572600,139857426568249173427163985951784362783621549246935817675318294312496758894572631,"1 3   |       | 4 2 6
    8 |   4   | 1   3
4   7 | 1     |   8 5
- - - + - - - + - - -
    1 |   8 4 |   6 2
  8 3 | 6   1 |     9
    6 |   3   | 8    
- - - + - - - + - - -
6     |   1 8 | 2   4
3 1 2 |   9 6 | 7   8
8   4 | 5 7 2 | 6    "
100327000804619037937040620310900840609400070000031269493258700506104380281063000,165327498824619537937845621312976845659482173748531269493258716576194382281763954,"1     | 3 2 7 |      
8   4 | 6 1 9 |   3 7
9 3 7 |   4   | 6 2  
- - - + - - - + - - -
3 1   | 9     | 8 4  
6   9 | 4     |   7  
      |   3 1 | 2 6 9
- - - + - - - + - - -
4 9 3 | 2 5 8 | 7    
5   6 | 1   4 | 3 8  
2 8 1 |   6 3 |      "
082017695300000124006240378030681000060070500047503816000105087528734001014908050,482317695379856124156249378935681742861472539247593816693125487528734961714968253,"  8 2 |   1 7 | 6 9 5
3     |       | 1 2 4
    6 | 2 4   | 3 7 8
- - - + - - - + - - -
  3   | 6 8 1 |      
  6   |   7   | 5    
  4 7 | 5   3 | 8 1 6
- - - + - - - + - - -
      | 1   5 |   8 7
5 2 8 | 7 3 4 |     1
  1 4 | 9   8 |   5  "
924035860100090420006020019401976000050480791000300608000240076309010000740560080,924135867138697425576824319481976532653482791297351648815243976369718254742569183,"9 2 4 |   3 5 | 8 6  
1     |   9   | 4 2  
    6 |   2   |   1 9
- - - + - - - + - - -
4   1 | 9 7 6 |      
  5   | 4 8   | 7 9 1
      | 3     | 6   8
- - - + - - - + - - -
      | 2 4   |   7 6
3   9 |   1   |      
7 4   | 5 6   |   8  "
608020103041800270790314800800906400570182036900540018000000000269400380407608001,658729143341865279792314865813976452574182936926543718185237694269451387437698521,"6   8 |   2   | 1   3
  4 1 | 8     | 2 7  
7 9   | 3 1 4 | 8    
- - - + - - - + - - -
8     | 9   6 | 4    
5 7   | 1 8 2 |   3 6
9     | 5 4   |   1 8
- - - + - - - + - - -
      |       |      
2 6 9 | 4     | 3 8  
4   7 | 6   8 |     1"
000000072709200061240003008030005604010037080090618735000002107104806023523741806,381569472759284361246173958837925614615437289492618735968352147174896523523741896,"      |       |   7 2
7   9 | 2     |   6 1
2 4   |     3 |     8
- - - + - - - + - - -
  3   |     5 | 6   4
  1   |   3 7 |   8  
  9   | 6 1 8 | 7 3 5
- - - + - - - + - - -
      |     2 | 1   7
1   4 | 8   6 |   2 3
5 2 3 | 7 4 1 | 8   6"
003640850800395102795021043000000000030060795650204080061083020078412030004006010,213647859846395172795821643187539264432168795659274381561983427978412536324756918,"    3 | 6 4   | 8 5  
8     | 3 9 5 | 1   2
7 9 5 |   2 1 |   4 3
- - - + - - - + - - -
      |       |      
  3   |   6   | 7 9 5
6 5   | 2   4 |   8  
- - - + - - - + - - -
  6 1 |   8 3 |   2  
  7 8 | 4 1 2 |   3  
    4 |     6 |   1  "
030500807280073000007000039470600128891034006052000003048350090000700380000846715,934512867286973451517468239473695128891234576652187943748351692165729384329846715,"  3   | 5     | 8   7
2 8   |   7 3 |      
    7 |       |   3 9
- - - + - - - + - - -
4 7   | 6     | 1 2 8
8 9 1 |   3 4 |     6
  5 2 |       |     3
- - - + - - - + - - -
  4 8 | 3 5   |   9  
      | 7     | 3 8  
      | 8 4 6 | 7 1 5"
005402931061300285000800607950006300000008029138007456009600004007000862684020590,875462931461379285293815647952146378746538129138297456529683714317954862684721593,"    5 | 4   2 | 9 3 1
  6 1 | 3     | 2 8 5
      | 8     | 6   7
- - - + - - - + - - -
9 5   |     6 | 3    
      |     8 |   2 9
1 3 8 |     7 | 4 5 6
- - - + - - - + - - -
    9 | 6     |     4
    7 |       | 8 6 2
6 8 4 |   2   | 5 9  "
200168034700032910010009600001697483689003002300280106050900007100800250970056040,295168734764532918813749625521697483689413572347285196458921367136874259972356841,"2     | 1 6 8 |   3 4
7     |   3 2 | 9 1  
  1   |     9 | 6    
- - - + - - - + - - -
    1 | 6 9 7 | 4 8 3
6 8 9 |     3 |     2
3     | 2 8   | 1   6
- - - + - - - + - - -
  5   | 9     |     7
1     | 8     | 2 5  
9 7   |   5 6 |   4  "
506097140490000800231060900300728619809010204002946000903671485650400790714580020,586297143497153862231864957345728619869315274172946538923671485658432791714589326,"5   6 |   9 7 | 1 4  
4 9   |       | 8    
2 3 1 |   6   | 9    
- - - + - - - + - - -
3     | 7 2 8 | 6 1 9
8   9 |   1   | 2   4
    2 | 9 4 6 |      
- - - + - - - + - - -
9   3 | 6 7 1 | 4 8 5
6 5   | 4     | 7 9  
7 1 4 | 5 8   |   2  "
095304206030500089100978450000486015548231900603705820700029530052040601980653700,895314276437562189126978453279486315548231967613795824764129538352847691981653742,"  9 5 | 3   4 | 2   6
  3   | 5     |   8 9
1     | 9 7 8 | 4 5  
- - - + - - - + - - -
      | 4 8 6 |   1 5
5 4 8 | 2 3 1 | 9    
6   3 | 7   5 | 8 2  
- - - + - - - + - - -
7     |   2 9 | 5 3  
  5 2 |   4   | 6   1
9 8   | 6 5 3 | 7    "
000700000020681057000900026013000462000009800002000579098570230130298645265010700,659732184324681957781945326913857462576429813842163579498576231137298645265314798,"      | 7     |      
  2   | 6 8 1 |   5 7
      | 9     |   2 6
- - - + - - - + - - -
  1 3 |       | 4 6 2
      |     9 | 8    
    2 |       | 5 7 9
- - - + - - - + - - -
  9 8 | 5 7   | 2 3  
1 3   | 2 9 8 | 6 4 5
2 6 5 |   1   | 7    "
005014862263750109418029750800930075074080390350407010500190024940076531030502087,795314862263758149418629753826931475174285396359467218587193624942876531631542987,"    5 |   1 4 | 8 6 2
2 6 3 | 7 5   | 1   9
4 1 8 |   2 9 | 7 5  
- - - + - - - + - - -
8     | 9 3   |   7 5
  7 4 |   8   | 3 9  
3 5   | 4   7 |   1  
- - - + - - - + - - -
5     | 1 9   |   2 4
9 4   |   7 6 | 5 3 1
  3   | 5   2 |   8 7"
057002608032000510640500209005078000070009845021054093069007050010000980700900462,157492638932786514648531279495378126376129845821654793269847351514263987783915462,"  5 7 |     2 | 6   8
  3 2 |       | 5 1  
6 4   | 5     | 2   9
- - - + - - - + - - -
    5 |   7 8 |      
  7   |     9 | 8 4 5
  2 1 |   5 4 |   9 3
- - - + - - - + - - -
  6 9 |     7 |   5  
  1   |       | 9 8  
7     | 9     | 4 6 2"
098720001036001908000839000003017429074200860029648137640180503051974280082365710,498726351236451978715839642863517429174293865529648137647182593351974286982365714,"  9 8 | 7 2   |     1
  3 6 |     1 | 9   8
      | 8 3 9 |      
- - - + - - - + - - -
    3 |   1 7 | 4 2 9
  7 4 | 2     | 8 6  
  2 9 | 6 4 8 | 1 3 7
- - - + - - - + - - -
6 4   | 1 8   | 5   3
  5 1 | 9 7 4 | 2 8  
  8 2 | 3 6 5 | 7 1  "
001029050359016000060705491100597040900000105005001008610052009003904016507160004,471829653359416827268735491186597342942683175735241968614352789823974516597168234,"    1 |   2 9 |   5  
3 5 9 |   1 6 |      
  6   | 7   5 | 4 9 1
- - - + - - - + - - -
1     | 5 9 7 |   4  
9     |       | 1   5
    5 |     1 |     8
- - - + - - - + - - -
6 1   |   5 2 |     9
    3 | 9   4 |   1 6
5   7 | 1 6   |     4"
682159470000000500350000926046301297030904100020075834408002051010096300200008709,682159473974263518351847926546381297837924165129675834498732651715496382263518749,"6 8 2 | 1 5 9 | 4 7  
      |       | 5    
3 5   |       | 9 2 6
- - - + - - - + - - -
  4 6 | 3   1 | 2 9 7
  3   | 9   4 | 1    
  2   |   7 5 | 8 3 4
- - - + - - - + - - -
4   8 |     2 |   5 1
  1   |   9 6 | 3    
2     |     8 | 7   9"
607183092320000600904502301430017068000408000008200954079605043500801020060300019,657183492321749685984562371435917268296458137718236954179625843543891726862374519,"6   7 | 1 8 3 |   9 2
3 2   |       | 6    
9   4 | 5   2 | 3   1
- - - + - - - + - - -
4 3   |   1 7 |   6 8
      | 4   8 |      
    8 | 2     | 9 5 4
- - - + - - - + - - -
  7 9 | 6   5 |   4 3
5     | 8   1 |   2  
  6   | 3     |   1 9"
024008570307000980905074302572061008091243750463080010200510003150430607039806045,624398571317652984985174362572961438891243756463785219246517893158439627739826145,"  2 4 |     8 | 5 7  
3   7 |       | 9 8  
9   5 |   7 4 | 3   2
- - - + - - - + - - -
5 7 2 |   6 1 |     8
  9 1 | 2 4 3 | 7 5  
4 6 3 |   8   |   1  
- - - + - - - + - - -
2     | 5 1   |     3
1 5   | 4 3   | 6   7
  3 9 | 8   6 |   4 5"
834190600729460080005030794500618040201370805060020100306900027007200038052700410,834197652729465381615832794573618249291374865468529173386941527147256938952783416,"8 3 4 | 1 9   | 6    
7 2 9 | 4 6   |   8  
    5 |   3   | 7 9 4
- - - + - - - + - - -
5     | 6 1 8 |   4  
2   1 | 3 7   | 8   5
  6   |   2   | 1    
- - - + - - - + - - -
3   6 | 9     |   2 7
    7 | 2     |   3 8
  5 2 | 7     | 4 1  "
600917080285304790070082400300051804007803219100009305010435927700008000403090100,634917582285364791971582436392651874567843219148279365816435927759128643423796158,"6     | 9 1 7 |   8  
2 8 5 | 3   4 | 7 9  
  7   |   8 2 | 4    
- - - + - - - + - - -
3     |   5 1 | 8   4
    7 | 8   3 | 2 1 9
1     |     9 | 3   5
- - - + - - - + - - -
  1   | 4 3 5 | 9 2 7
7     |     8 |      
4   3 |   9   | 1    "
180402603470000219269130584040008397607910408098754126806271940700349860004065030,185492673473586219269137584541628397627913458398754126836271945752349861914865732,"1 8   | 4   2 | 6   3
4 7   |       | 2 1 9
2 6 9 | 1 3   | 5 8 4
- - - + - - - + - - -
  4   |     8 | 3 9 7
6   7 | 9 1   | 4   8
  9 8 | 7 5 4 | 1 2 6
- - - + - - - + - - -
8   6 | 2 7 1 | 9 4  
7     | 3 4 9 | 8 6  
    4 |   6 5 |   3  "
009041020850000010023000546276000193980100074340706285418205769607009000092080430,769541328854362917123978546276854193985123674341796285418235769637419852592687431,"    9 |   4 1 |   2  
8 5   |       |   1  
  2 3 |       | 5 4 6
- - - + - - - + - - -
2 7 6 |       | 1 9 3
9 8   | 1     |   7 4
3 4   | 7   6 | 2 8 5
- - - + - - - + - - -
4 1 8 | 2   5 | 7 6 9
6   7 |     9 |      
  9 2 |   8   | 4 3  "
530460012020100090419203500750004630894602001160578020075001086080005040040020005,537469812628157394419283567752914638894632751163578429975341286286795143341826975,"5 3   | 4 6   |   1 2
  2   | 1     |   9  
4 1 9 | 2   3 | 5    
- - - + - - - + - - -
7 5   |     4 | 6 3  
8 9 4 | 6   2 |     1
1 6   | 5 7 8 |   2  
- - - + - - - + - - -
  7 5 |     1 |   8 6
  8   |     5 |   4  
  4   |   2   |     5"
029005600007006040530000700042198000003074210150600074000902407294087106370060890,429715683817236549536849721742198365963574218158623974681952437294387156375461892,"  2 9 |     5 | 6    
    7 |     6 |   4  
5 3   |       | 7    
- - - + - - - + - - -
  4 2 | 1 9 8 |      
    3 |   7 4 | 2 1  
1 5   | 6     |   7 4
- - - + - - - + - - -
      | 9   2 | 4   7
2 9 4 |   8 7 | 1   6
3 7   |   6   | 8 9  "
360008159800000040001507080040000930010080274209031008100970023900850710026014895,367248159852193647491567382648725931513689274279431568185976423934852716726314895,"3 6   |     8 | 1 5 9
8     |       |   4  
    1 | 5   7 |   8  
- - - + - - - + - - -
  4   |       | 9 3  
  1   |   8   | 2 7 4
2   9 |   3 1 |     8
- - - + - - - + - - -
1     | 9 7   |   2 3
9     | 8 5   | 7 1  
  2 6 |   1 4 | 8 9 5"
005120908129000000870439100010000695083591704004007000768315040040070500502080310,435126978129758463876439152217843695683591724954267831768315249341972586592684317,"    5 | 1 2   | 9   8
1 2 9 |       |      
8 7   | 4 3 9 | 1    
- - - + - - - + - - -
  1   |       | 6 9 5
  8 3 | 5 9 1 | 7   4
    4 |     7 |      
- - - + - - - + - - -
7 6 8 | 3 1 5 |   4  
  4   |   7   | 5    
5   2 |   8   | 3 1  "
012400050895006107003570289008907420209360801130040005980650700070124000520098000,712489356895236147463571289658917423249365871137842965984653712376124598521798634,"  1 2 | 4     |   5  
8 9 5 |     6 | 1   7
    3 | 5 7   | 2 8 9
- - - + - - - + - - -
    8 | 9   7 | 4 2  
2   9 | 3 6   | 8   1
1 3   |   4   |     5
- - - + - - - + - - -
9 8   | 6 5   | 7    
  7   | 1 2 4 |      
5 2   |   9 8 |      "
072590080095708620000624097320060900086350040010002368000006830000085006000107054,672593481495718623831624597324861975786359142519472368157246839243985716968137254,"  7 2 | 5 9   |   8  
  9 5 | 7   8 | 6 2  
      | 6 2 4 |   9 7
- - - + - - - + - - -
3 2   |   6   | 9    
  8 6 | 3 5   |   4  
  1   |     2 | 3 6 8
- - - + - - - + - - -
      |     6 | 8 3  
      |   8 5 |     6
      | 1   7 |   5 4"
632401975509732406078056123745208000090605840286090507024863701807109364103540000,632481975519732486478956123745218639391675842286394517924863751857129364163547298,"6 3 2 | 4   1 | 9 7 5
5   9 | 7 3 2 | 4   6
  7 8 |   5 6 | 1 2 3
- - - + - - - + - - -
7 4 5 | 2   8 |      
  9   | 6   5 | 8 4  
2 8 6 |   9   | 5   7
- - - + - - - + - - -
  2 4 | 8 6 3 | 7   1
8   7 | 1   9 | 3 6 4
1   3 | 5 4   |      "
050462090820970050300081040410050060200010005960000070009026804680147509040800037,751462398824973156396581742418759263237614985965238471579326814683147529142895637,"  5   | 4 6 2 |   9  
8 2   | 9 7   |   5  
3     |   8 1 |   4  
- - - + - - - + - - -
4 1   |   5   |   6  
2     |   1   |     5
9 6   |       |   7  
- - - + - - - + - - -
    9 |   2 6 | 8   4
6 8   | 1 4 7 | 5   9
  4   | 8     |   3 7"
608354090250860314090702060040000107080003600062047000906470081874031900005008070,618354792257869314493712568349586127781923645562147839936475281874231956125698473,"6   8 | 3 5 4 |   9  
2 5   | 8 6   | 3 1 4
  9   | 7   2 |   6  
- - - + - - - + - - -
  4   |       | 1   7
  8   |     3 | 6    
  6 2 |   4 7 |      
- - - + - - - + - - -
9   6 | 4 7   |   8 1
8 7 4 |   3 1 | 9    
    5 |     8 |   7  "
043090087060400051219857006081963020002785610605041098020304005070028060008009402,543196287867432951219857346781963524492785613635241798926314875374528169158679432,"  4 3 |   9   |   8 7
  6   | 4     |   5 1
2 1 9 | 8 5 7 |     6
- - - + - - - + - - -
  8 1 | 9 6 3 |   2  
    2 | 7 8 5 | 6 1  
6   5 |   4 1 |   9 8
- - - + - - - + - - -
  2   | 3   4 |     5
  7   |   2 8 |   6  
    8 |     9 | 4   2"
003000068807005200265031000100056030000094850650780901509008000021549680080327190,913472568847965213265831479198256734732194856654783921579618342321549687486327195,"    3 |       |   6 8
8   7 |     5 | 2    
2 6 5 |   3 1 |      
- - - + - - - + - - -
1     |   5 6 |   3  
      |   9 4 | 8 5  
6 5   | 7 8   | 9   1
- - - + - - - + - - -
5   9 |     8 |      
  2 1 | 5 4 9 | 6 8  
  8   | 3 2 7 | 1 9  "
042060000050007082798150643400020000200614375500738090065203000124006700070480026,342869157651347982798152643437925861289614375516738294865273419124596738973481526,"  4 2 |   6   |      
  5   |     7 |   8 2
7 9 8 | 1 5   | 6 4 3
- - - + - - - + - - -
4     |   2   |      
2     | 6 1 4 | 3 7 5
5     | 7 3 8 |   9  
- - - + - - - + - - -
  6 5 | 2   3 |      
1 2 4 |     6 | 7    
  7   | 4 8   |   2 6"
915700006402013008830090105040200530623000709091307064309840007070906800000000490,915728346462513978837694125748269531623451789591387264359842617174936852286175493,"9 1 5 | 7     |     6
4   2 |   1 3 |     8
8 3   |   9   | 1   5
- - - + - - - + - - -
  4   | 2     | 5 3  
6 2 3 |       | 7   9
  9 1 | 3   7 |   6 4
- - - + - - - + - - -
3   9 | 8 4   |     7
  7   | 9   6 | 8    
      |       | 4 9  "
000065090608020145059007600900030501106598000025671080064753209510906730093080006,231465897678329145459817623987234561146598372325671984864753219512946738793182456,"      |   6 5 |   9  
6   8 |   2   | 1 4 5
  5 9 |     7 | 6    
- - - + - - - + - - -
9     |   3   | 5   1
1   6 | 5 9 8 |      
  2 5 | 6 7 1 |   8  
- - - + - - - + - - -
  6 4 | 7 5 3 | 2   9
5 1   | 9   6 | 7 3  
  9 3 |   8   |     6"
005060834072000050034000010769080003308004162421530708040729000080013000000458671,915267834872341956634895217769182543358974162421536798146729385587613429293458671,"    5 |   6   | 8 3 4
  7 2 |       |   5  
  3 4 |       |   1  
- - - + - - - + - - -
7 6 9 |   8   |     3
3   8 |     4 | 1 6 2
4 2 1 | 5 3   | 7   8
- - - + - - - + - - -
  4   | 7 2 9 |      
  8   |   1 3 |      
      | 4 5 8 | 6 7 1"
978200060000034057304600008762009830803700049509080602400020006200046015106000280,978215463621834957354697128762459831813762549549381672435128796287946315196573284,"9 7 8 | 2     |   6  
      |   3 4 |   5 7
3   4 | 6     |     8
- - - + - - - + - - -
7 6 2 |     9 | 8 3  
8   3 | 7     |   4 9
5   9 |   8   | 6   2
- - - + - - - + - - -
4     |   2   |     6
2     |   4 6 |   1 5
1   6 |       | 2 8  "
000080035000006987089500100000390851090658023008100460004900570907842316010060294,172489635345216987689573142726394851491658723538127469264931578957842316813765294,"      |   8   |   3 5
      |     6 | 9 8 7
  8 9 | 5     | 1    
- - - + - - - + - - -
      | 3 9   | 8 5 1
  9   | 6 5 8 |   2 3
    8 | 1     | 4 6  
- - - + - - - + - - -
    4 | 9     | 5 7  
9   7 | 8 4 2 | 3 1 6
  1   |   6   | 2 9 4"
